2025/10/13 09:04:00 | root | [Scheduler] connected to redis.
2025/10/13 09:04:00 | root | **** Unexpected type: subscribe
2025/10/13 09:04:22 | root | [Router] event: Event(job=job1, type=created), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:04:23 | root | [Policy] candidate event is Event(job=job1, type=ready)
2025/10/13 09:04:23 | root | [Scheduler] will execute [Event(job=job1, type=status, value=initializing)]
2025/10/13 09:04:31 | root | [Router] event: Event(job=job2, type=created), available_devices_before: (gen)[] (train)[],
2025/10/13 09:04:31 | root | [Policy] candidate event is Event(job=job2, type=ready)
2025/10/13 09:04:37 | root | [Router] event: Event(job=job3, type=created), available_devices_before: (gen)[] (train)[],
2025/10/13 09:10:02 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5,6,7), available_devices_before: (gen)[] (train)[],
2025/10/13 09:10:02 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5,6,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:10:02 | root | [Router] event: Event(job=job1, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:10:02 | root | [Scheduler] will execute [Event(job=job2, type=status, value=initializing)]
2025/10/13 09:10:03 | root | [Policy] candidate event is Event(job=job3, type=ready)
2025/10/13 09:14:32 | root | [Router] event: Event(job=job2, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5,6,7), available_devices_before: (gen)[] (train)[],
2025/10/13 09:14:32 | root | [Router] event: Event(job=job2, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5,6,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:14:32 | root | [Router] event: Event(job=job2, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:14:32 | root | [Scheduler] will execute [Event(job=job3, type=status, value=initializing)]
2025/10/13 09:14:33 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/13 09:14:33 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/13 09:14:33 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/13 09:14:33 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/13 09:14:43 | root | [Router] event: Event(job=job1, phase=update, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:14:43 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/13 09:14:43 | root | [Router] event: Event(job=job2, phase=update, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/13 09:19:00 | root | [Router] event: Event(job=job3, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5,6,7), available_devices_before: (gen)[] (train)[],
