2025/10/16 07:10:00 | root | [Scheduler] connected to redis.
2025/10/16 07:10:00 | root | **** Unexpected type: subscribe
2025/10/16 07:14:19 | root | [Router] event: Event(job=job1, type=created), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:14:20 | root | [Policy] candidate event is Event(job=job1, type=ready)
2025/10/16 07:14:20 | root | [Scheduler] will execute [Event(job=job1, type=status, value=initializing)]
2025/10/16 07:14:54 | root | [Router] event: Event(job=job2, type=created), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:14:54 | root | [Policy] candidate event is Event(job=job2, type=ready)
2025/10/16 07:15:25 | root | [Router] event: Event(job=job3, type=created), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:18:33 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5,6,7), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:18:33 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5,6,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:18:33 | root | [Router] event: Event(job=job1, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:18:33 | root | [Scheduler] will execute [Event(job=job2, type=status, value=initializing)]
2025/10/16 07:18:34 | root | [Policy] candidate event is Event(job=job3, type=ready)
2025/10/16 07:22:30 | root | [Router] event: Event(job=job2, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5,6,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
